Al2O3,CaO,Cr2O3,FeO,Ga,MgO,MnO,Na2O,Ni,SiO2,Sr,T,TiO2,Y,Zn,Zr,Tect
-1.2266434,0.27429068,1.2175747,-1.4620448,0.1250855,0.6048393,-2.239282,-1.0827298,1.3429558,0.80793005,0.10636931,1.3766059,0.18230218,-1.2648886,0.11099443,0.6505214,1.0
-1.5963391,-1.6426545,1.5269024,-2.441917,-0.12273815,1.9085883,-1.866879,-1.0827298,1.1126448,1.0076234,0.34044114,1.1138585,-0.00923072,-0.09675253,-1.0114961,-0.10390447,1.0
-1.4557357,-0.65363044,1.4034858,-2.2178705,0.009910542,1.3815298,-3.4010167,-1.0827298,1.1666263,0.6740076,0.060898438,1.1746525,0.18230218,-0.10412065,-0.41813666,0.5120039,1.0
-1.0037997,1.0158737,1.1220211,-1.7710034,0.50313115,0.4899009,-2.8877833,-1.0827298,1.2399808,0.7410487,0.20647922,1.2577423,0.45724618,-0.18566869,0.2152203,0.5539599,1.0
-1.1367753,0.29080114,1.2175747,-1.5705466,-0.4584551,0.6048393,-4.0,-1.0827298,1.3471959,0.94121665,0.53214514,1.3815247,0.3223918,-0.43857723,0.3050829,0.9911227,1.0
-1.0922092,1.0861764,1.163109,-1.5924876,0.4394167,0.4899009,-4.0,-1.0827298,1.3120261,0.6068061,0.19637981,1.3407713,0.5241704,-0.13789897,0.6658836,0.6656927,1.0
-2.033277,1.2575425,1.5709547,-1.89693,-0.36152092,0.079219036,-0.9456954,-1.0827298,1.3296647,0.6740076,0.5562845,1.3611975,-0.42829347,-0.5784406,-0.21366662,-1.2583737,1.0
-1.3633265,-2.0147471,1.3448646,-2.5961318,-1.1162083,1.8049123,-2.8877833,-1.0827298,1.1465433,1.1399676,-1.9962771,1.1519983,0.04557791,-0.09856517,-0.47139728,0.52187145,1.0
-0.82979983,-0.73462665,1.0760283,-2.4166002,-0.93177044,1.6477937,-3.1347182,-1.0827298,1.192059,1.1399676,-0.005390878,1.2032802,0.38054442,-0.22927633,-0.38804248,0.41570872,1.0
-0.82979983,0.20767318,1.0187299,0.73204356,-0.28258836,0.079219036,-0.114774555,-1.0827298,0.88201845,0.87465245,0.614515,0.86113185,-0.13968942,-1.2590381,0.46465173,-1.112329,1.0
-1.0478848,0.25772306,1.2371137,-1.61451,-0.67220044,0.88771415,-2.239282,-1.0827298,1.3834723,0.87465245,0.56935865,1.4240159,0.2569987,-0.8174575,0.36433822,0.8057076,1.0
-1.5963391,0.9660398,1.4194149,-1.5269072,0.16814491,0.4320391,-1.5312923,-1.0827298,1.3122745,0.6740076,0.66525185,1.3410816,-1.1192975,-4.0,0.49915868,-1.3698592,1.0
-1.0922092,-1.9222469,1.3164592,-2.903426,-0.8549093,1.9085883,-3.4010167,-1.0827298,1.1760277,0.87465245,0.17039256,1.18529,0.18230218,-0.2868456,-0.35505205,0.71390814,1.0
-0.7868727,1.1278675,1.0126901,-0.88863546,1.0910503,-0.04060054,-2.0479808,-1.0827298,1.1790601,0.5394433,0.5997521,1.1885082,0.502795,0.08535093,0.06765552,0.3027874,1.0
-1.1815858,0.29080114,1.2032213,-1.1073318,0.18382894,0.8316411,-2.0479808,-1.0827298,1.38606,0.7410487,0.5222745,1.4270562,-0.5752084,-1.142137,0.42005774,-0.06635039,1.0
-1.0478848,0.28255305,1.224706,-1.5486867,0.038452413,1.0544624,-2.239282,-1.0827298,1.3666492,0.87465245,0.3063847,1.4041994,0.14055672,-0.5588597,0.3514613,0.7242979,1.0
-1.1367753,0.3154605,1.224706,-1.3134055,0.7896515,0.6619207,-1.866879,-1.0827298,1.2213831,0.80793005,0.7554487,1.2364874,-0.31359038,-0.35080233,0.7121162,0.120874844,1.0
-1.1367753,0.3154605,1.2068212,-1.4513031,0.19809918,0.6619207,-1.866879,-1.0827298,1.3256147,0.80793005,0.39701623,1.3565639,0.14055672,-0.841308,-0.11316039,0.49277756,1.0
-1.8850197,0.7238539,1.5563978,-1.8853709,0.06074938,0.6048393,-2.6575859,-1.0827298,1.3369972,0.40423092,0.73074526,1.3695251,-0.31359038,-0.5971698,-0.41152427,-1.3686608,1.0
-1.1367753,0.3154605,1.2511834,-1.7371193,-0.1322749,0.88771415,-2.8877833,-1.0827298,1.3662914,0.5394433,0.3097822,1.4038937,-0.21948317,-0.7337933,-0.021413224,1.1521801,1.0
-1.6914371,0.08881297,1.5563978,-2.7947237,0.19448024,1.4352311,-2.8877833,-1.0827298,1.2472963,0.40423092,0.46558934,1.2662773,0.8550966,0.21960573,-0.3857057,1.1893067,1.0
-1.5963391,-0.33329946,1.4351952,-2.0255919,0.1887336,1.1095622,-2.0479808,-1.0827298,1.3013059,0.33637974,0.4660992,1.3283434,0.6535034,0.6338422,0.31280944,1.5049747,1.0
-0.70168924,0.6018658,1.0545225,-1.6588022,-0.45955133,0.8316411,-1.3751624,-1.0827298,0.91375935,1.2059065,0.53978217,0.89542156,0.7572217,0.12481881,-0.7273043,1.2754478,1.0
-1.2266434,-0.54445314,1.1352032,-1.6366147,-0.5088839,1.5949857,-3.1347182,-1.0827298,1.9843341,1.468124,0.36437768,2.1722827,0.7834506,-0.756437,-0.006797442,-0.86960673,1.0
-1.2719508,1.0511541,1.282418,-1.3554946,0.34525546,0.5475002,-2.6575859,-1.0827298,1.247166,0.80793005,-1.9962771,1.2662773,-0.42829347,-0.9879156,-0.5951107,-1.0616481,1.0
-0.49253678,0.7463844,0.7301544,-1.397885,0.13898794,0.71874666,-2.6575859,-1.0827298,1.5063677,1.0738735,-0.007828257,1.5698783,0.8979542,-0.70560336,0.35481885,0.07552101,1.0
-0.5755564,0.7911296,0.74911916,-1.2820337,-0.2935641,0.77531934,-4.0,-1.0827298,1.517923,1.1399676,0.005040201,1.5836627,1.0004631,-0.32674554,0.4514033,0.45221597,1.0
-0.8729536,-1.0402964,1.0387082,-1.3766519,0.012946625,1.6477937,-2.4420004,-1.0827298,1.5879779,1.0076234,0.4523531,1.6685898,0.74359965,0.29258877,0.4847373,0.8950998,1.0
-1.9835584,0.33182973,1.4968829,-1.4085301,0.28345865,0.8316411,-2.6575859,-1.0827298,1.6990544,0.87465245,0.36576608,1.8055003,0.5835303,-0.28642917,-0.12371806,1.5502913,1.0
-0.5755564,0.71632004,0.76787347,-1.3660638,0.26697275,0.77531934,-3.6899762,-1.0827298,1.501847,0.94121665,0.4820803,1.564293,0.91814053,-0.18181643,-0.08111289,0.05986596,1.0
-0.70168924,0.6708664,0.887125,-1.7596871,-0.78958124,0.9435406,-1.3751624,-1.0827298,1.0613366,0.94121665,0.55643666,1.0568213,1.0489576,0.35814697,-0.09447123,1.284192,1.0
-0.53394115,0.7463844,0.74911916,-1.1889031,0.25536904,0.88771415,-2.6575859,-1.0827298,1.471976,0.6740076,-0.4747867,1.5285482,1.0332845,-0.0112837525,0.097989224,0.6488905,1.0
-0.5755564,0.7985466,0.81839967,-1.1276195,0.2631203,0.71874666,-2.4420004,-1.0827298,1.5291686,1.2059065,0.3487327,1.5971102,1.0004631,-0.25065205,0.09779464,0.65423137,1.0
-0.9599511,0.90119547,1.0837812,-1.625552,0.32804865,0.77531934,-1.3751624,-1.0827298,1.3018063,0.7410487,0.7530119,1.3289657,0.38054442,-0.17803803,0.22228494,-0.7067632,1.0
-0.45134115,0.7238539,0.760865,-1.1889031,0.22575487,0.88771415,-3.6899762,-1.0827298,1.5955412,-4.0,0.50178754,1.6777619,0.95632714,-0.4153321,0.44663122,0.39844325,1.0
-0.49253678,0.7313758,0.701302,-1.3449442,0.29104853,0.71874666,-2.6575859,-1.0827298,1.517923,-4.0,0.90119165,1.5836627,0.9654557,0.22693871,0.37890345,0.09915203,1.0
-1.317511,1.1347808,1.3181434,-1.2820337,-0.11271822,0.25685456,-1.866879,-1.0827298,1.3912206,0.87465245,0.75934774,1.4331305,-0.21948317,-1.9775139,0.1920353,-1.1948748,1.0
-0.53394115,0.71632004,0.7632044,-1.3449442,0.2236969,0.71874666,-4.0,-1.0827298,1.4504181,0.6740076,-1.9962771,1.5029566,0.9654557,-0.48991725,-0.3668535,0.3915552,1.0
-0.8729536,-0.98618203,1.0623745,-1.3554946,0.09015453,1.4887064,-4.0,-1.0827298,1.6353712,1.1399676,0.34607694,1.7264386,0.74359965,0.05235029,0.58148324,0.93842924,1.0
-0.70168924,-1.0840329,0.9635779,-2.049288,-0.7014777,1.7527552,-2.6575859,-1.0827298,1.5770113,1.468124,0.23629029,1.6550819,0.04557791,-1.8512348,-0.90310484,-2.3083532,1.0
-0.2484222,0.12307539,0.6570782,-1.4191945,0.24878605,1.3276002,-2.0479808,-1.0827298,1.2705448,1.1399676,-1.9962771,1.2927206,0.5447107,-0.016064089,0.0668681,0.1813746,1.0
-0.7868727,0.67847204,1.0126901,-1.7710034,-0.98172396,0.71874666,-2.6575859,-1.0827298,0.971069,0.6068061,0.020874165,0.957738,0.7004789,0.12248445,-0.14389433,1.1082546,1.0
-1.1367753,-1.2176937,1.2139978,-1.7823412,-0.41017306,1.5949857,-3.1347182,-1.0827298,1.2181917,0.94121665,0.4402667,1.2329875,0.38054442,-0.32762945,-0.057483967,0.018849613,1.0
-1.2719508,1.1347808,1.2546825,-1.6034886,-0.55150115,0.4899009,-2.239282,-1.0827298,0.87366813,0.6740076,0.44297293,0.8520798,0.38054442,-0.28488225,-0.11316039,0.9848669,1.0
-0.4103522,0.7238539,0.72298735,-1.2716132,0.21624215,0.77531934,-1.866879,-1.0827298,1.550758,0.6068061,0.48224235,1.6232965,1.0004631,-0.22633414,-0.07778381,0.36978742,1.0
-0.36956784,0.98033106,0.73491555,-1.472806,-0.05197911,0.5475002,-3.4010167,-1.0827298,1.309043,1.1399676,-1.9962771,1.3370469,-0.31359038,-1.3225639,0.040154375,-1.6453273,1.0
-0.53394115,0.7238539,0.7443979,-1.4191945,0.34374315,0.6619207,-3.1347182,-1.0827298,1.5597727,0.94121665,0.4281803,1.6343042,0.9744285,-0.46214053,-0.29230753,-0.022363035,1.0
-1.1815858,1.1485776,1.2668729,-1.61451,-0.5941001,0.5475002,-3.4010167,-1.0827298,1.3484049,0.40423092,0.31203747,1.3830606,0.35227165,-0.313534,0.18564251,0.9339325,1.0
-1.0922092,-1.1615472,1.245921,-1.8050823,0.08047748,1.8568561,-4.0,-1.0827298,1.3323579,0.80793005,0.7105452,1.3642837,0.43290126,-0.68703014,-0.13219461,-0.00611685,1.0
-0.45134115,0.7313758,0.73491555,-1.3766519,-0.02334363,0.4320391,-4.0,-1.0827298,1.5687275,0.7410487,0.08384858,1.6449944,0.9744285,-0.26567903,0.29895753,0.5120628,1.0
-1.317511,1.0016882,1.2371137,-1.4513031,1.0084382,0.37391242,-3.1347182,-1.0827298,1.2412901,0.47191852,0.45845684,1.2593242,0.72961533,-0.06713734,-0.26605684,-0.017202543,1.0
-0.53394115,0.6632486,0.90871125,-1.6588022,-0.9902568,0.71874666,-2.239282,-1.0827298,0.92726403,0.6068061,0.38363764,0.9098846,0.91814053,0.2723804,-0.19099998,1.3093579,1.0
-0.2484222,0.64032227,0.66947913,-1.5596066,0.48594534,0.9435406,-1.694944,-1.0827298,1.2868358,1.0738735,0.1315588,1.3115071,0.38054442,-0.03258824,0.00632844,-0.38084167,1.0
-1.9341404,0.32365212,1.5119593,-1.440581,0.32982472,0.77531934,-2.8877833,-1.0827298,1.630187,0.5394433,0.08162429,1.7202077,0.5835303,-0.11003208,-0.029976493,1.558866,1.0
-0.5755564,0.76880926,0.75147486,-1.3029298,0.5244577,0.71874666,-2.6575859,-1.0827298,1.4650131,0.5394433,0.28770962,1.5202332,0.9375804,-0.45686585,0.14332642,0.47143313,1.0
-0.16864496,0.5004081,0.591084,-1.647698,0.73433894,1.1095622,-4.0,-1.0827298,1.2752742,1.0076234,0.500331,1.2983654,0.5835303,-0.096085615,0.19015667,-0.49257156,1.0
-0.53394115,0.776261,0.7725297,-1.2924725,0.26205835,0.6619207,-3.4010167,-1.0827298,1.4689963,0.80793005,0.50581807,1.5249866,1.0004631,-0.3321438,0.19297412,0.5142404,1.0
-1.0922092,0.9731908,0.9635779,0.064845465,0.4946444,0.079219036,-1.694944,-1.0827298,1.3018063,0.6068061,0.29855457,1.3289657,0.8979542,0.030529529,0.40450475,0.5495901,1.0
-0.08963915,0.29903504,0.50615436,-1.5269072,0.49309883,1.2190492,-3.6899762,-1.0827298,1.2579371,1.1399676,0.48248523,1.2782604,0.45724618,0.016074114,-0.23432204,-0.21784581,1.0
-0.45134115,0.7911296,0.7061451,-1.2820337,-0.015067531,0.77531934,-3.1347182,-1.0827298,1.5577058,0.5394433,0.52739924,1.6316997,0.9744285,-0.06487379,0.073750116,0.5230759,1.0
-0.49253678,0.70121676,0.74911916,-1.4943871,0.1515181,0.6048393,-2.8877833,-1.0827298,1.4749492,0.7410487,0.1913456,1.5321069,0.87696195,-0.9736532,0.354289,0.057966072,1.0
-0.36956784,0.70121676,0.7181924,-1.3344127,0.20576279,0.88771415,-3.4010167,-1.0827298,1.4482881,0.6740076,0.5265702,1.500568,0.91814053,-0.034793556,0.051862422,0.24623366,1.0
0.25672737,-0.033075336,0.13304123,-1.397885,0.7289822,1.0544624,-2.6575859,-1.0827298,1.2224451,1.0738735,-1.9962771,1.2377594,0.8875628,0.57169706,-0.28352836,0.40175834,1.0
0.6610459,0.097401604,-0.2629582,-1.4620448,0.17466226,1.1095622,-2.8877833,-1.0827298,1.2231085,1.5983201,-1.1549082,1.2387131,0.04557791,-0.13379987,0.11234951,-2.8307526,1.0
-0.011389959,0.35627908,0.40231872,-1.9433933,-0.5491956,0.9991227,-3.6899762,-1.0827298,1.5686249,1.5332975,0.17539819,1.6449944,-0.5752084,-0.77976227,-0.30745798,0.65865076,1.0
-0.49253678,1.2977729,0.90871125,-1.4513031,0.010508205,-0.16156165,-1.3751624,-1.0827298,1.2784604,1.0076234,0.38479578,1.3018112,-0.5752084,-1.0340372,0.12951815,-0.018953962,1.0
0.21895935,0.24109787,0.30706316,-2.0255919,0.33980104,1.2190492,-4.0,-1.0827298,1.3731902,1.1399676,0.2796005,1.4118322,0.6535034,-0.021444941,-0.06575083,0.062046137,1.0
-0.08963915,0.738886,0.72059155,-1.7034279,-0.55255324,0.77531934,-4.0,-1.0827298,1.4721965,1.3373214,0.48350897,1.528845,0.04557791,-1.9095583,-0.30088967,-2.0378833,1.0
-0.20843622,0.738886,0.72059155,-1.7034279,0.19901963,0.77531934,-4.0,-1.0827298,1.616198,1.2059065,0.6701794,1.7028824,0.04557791,-0.966359,0.15192015,-0.021363148,1.0
-2.0833,0.11453276,1.6138875,-1.61451,0.7582509,0.4899009,-3.6899762,-1.0827298,1.2784604,0.6740076,0.2858346,1.3021243,0.04557791,0.4825169,0.18130921,0.42511877,1.0
0.25672737,-0.11310426,0.09875147,-1.4513031,0.8254535,1.2190492,-2.0479808,-1.0827298,1.2171263,1.468124,0.24782537,1.231714,0.7834506,0.5661435,0.014574509,0.47159714,1.0
-0.74416995,0.90119547,0.92153186,-1.261211,0.332058,0.25685456,-2.8877833,-1.0827298,1.4097053,0.94121665,0.58741325,1.4549252,0.04557791,-0.9799832,0.14638516,1.0113305,1.0
-0.2484222,0.88666546,0.5649991,-1.3766519,0.123495206,0.4320391,-4.0,-1.0827298,1.2989259,1.0076234,0.5956109,1.325542,0.43290126,0.17678131,-0.2239742,-0.35062358,1.0
0.83841485,-0.43771157,-1.0119238,-0.8594291,0.8876485,1.2734408,-3.1347182,-1.0827298,1.5002288,1.792489,-1.9962771,1.5625278,0.74359965,0.68487835,-0.49271324,0.17453149,1.0
0.2943216,-0.024265302,0.08483833,-1.5269072,0.4153291,1.1095622,-2.6575859,-1.0827298,1.1446744,1.4027989,0.48323986,1.1497262,0.7834506,0.59077454,-0.07570525,0.51832706,1.0
0.21895935,-0.0066937506,0.14992866,-1.4085301,0.9537195,1.1644237,-3.6899762,-1.0827298,1.2382768,1.468124,0.47581026,1.2558433,0.8438132,0.6482497,0.107118964,0.48075563,1.0
0.33174363,0.48460653,0.12623872,-1.2301137,0.47423637,0.5475002,-3.6899762,-1.0827298,1.3841785,0.94121665,0.5265702,1.4246241,-0.00923072,-1.1108632,-0.30564442,-0.5793195,1.0
0.5527465,0.08881297,-0.302024,-1.3660638,0.29237083,0.9435406,-2.8877833,-1.0827298,1.2196554,1.2059065,0.49143258,1.2345787,0.04557791,-0.17500107,0.041347392,-2.3356586,1.0
0.2943216,-0.077370495,0.038812783,-1.3344127,0.6240816,1.1644237,-2.8877833,-1.0827298,1.1790464,1.3373214,-1.9962771,1.1885082,0.9375804,0.65773106,-0.11105389,0.634931,1.0
0.25672737,-0.10414577,0.1296434,-1.4620448,0.8681881,1.1095622,-3.4010167,-1.0827298,1.1284775,1.1399676,0.24412279,1.1318306,0.8438132,0.50720245,0.34349215,0.41937566,1.0
0.4060774,0.0020678856,-0.18333761,-1.827911,0.26751316,1.1095622,-4.0,-1.0827298,1.5788454,1.5332975,0.17337807,1.6573842,0.7834506,0.4019479,-0.24316067,0.13573764,1.0
-0.011389959,0.51615775,0.36722413,-2.0611718,-0.14367704,-4.0,4.0,-1.0827298,1.4821893,1.4027989,0.71073896,1.5406942,-0.21948317,-0.9460136,0.06430736,0.40453407,1.0
0.589006,-0.01547146,-0.23318604,-1.8393586,0.290323,0.88771415,-3.4010167,-1.0827298,1.2066935,1.2716908,-1.9962771,1.2199166,0.56447864,0.34144932,-0.57020193,-0.14827044,1.0
0.2943216,-0.059603192,0.11940871,-1.472806,0.80402493,1.2734408,-4.0,-1.0827298,1.1308378,1.2059065,0.48752034,1.1344384,0.72961533,0.5584263,0.11060714,0.5344423,1.0
0.25672737,0.15709421,0.038812783,-1.8393586,0.69240475,1.3815298,-3.1347182,-1.0827298,1.6470357,1.6631924,-0.1277752,1.7408477,0.87696195,0.53743684,0.12277971,1.0768968,1.0
-1.4557357,0.56309783,1.4194149,-1.5269072,0.032730613,0.4320391,-1.225893,-1.0827298,1.3254918,0.87465245,0.6307712,1.3562548,-0.21948317,-0.73398364,0.118342236,0.30251798,1.0
0.7324562,-0.22193527,-0.6738165,-1.158182,0.72629786,1.4352311,-3.4010167,-1.0827298,1.5510699,1.5332975,0.59871674,1.6235865,0.5835303,0.67269206,0.3314042,-0.22043513,1.0
-0.4103522,0.7238539,0.774853,-1.9784817,-0.7268576,0.6048393,-3.1347182,-1.0827298,1.4281673,1.2716908,0.38016498,1.4766073,0.04557791,-1.3616728,-0.19512655,-1.3692455,1.0
0.7324562,0.12307539,-0.28454983,-1.3238997,0.19796444,0.9991227,-2.8877833,-1.0827298,1.1958815,1.5983201,-0.28364965,1.2077657,-0.77981,-0.11200025,-0.08402927,-1.9452788,1.0
0.25672737,0.054303426,0.17660232,-1.397885,0.76500195,1.2734408,-4.0,-1.0827298,1.2406356,1.1399676,0.14364271,1.2586914,0.8875628,0.55038166,0.2040271,0.4900075,1.0
0.47974107,0.21605127,-0.1033918,-1.397885,0.5624093,0.9991227,-4.0,-1.0827298,1.6070563,1.3373214,-1.9962771,1.691768,0.18230218,0.030796973,0.25035655,-0.2865282,1.0
0.2943216,0.045637008,0.11940871,-1.4085301,0.8056328,1.2190492,-2.239282,-1.0827298,1.2527571,1.4027989,0.41092694,1.2725885,0.7572217,0.6400036,0.32944363,0.51426,1.0
0.5163253,0.35627908,-0.29326433,-1.3554946,0.7338374,0.8316411,-3.1347182,-1.0827298,1.5484687,1.5332975,0.5810019,1.620395,0.14055672,0.05666387,0.4570165,-0.38989472,1.0
-0.45134115,0.76880926,0.77949005,-1.9317433,-0.5760943,0.4320391,-4.0,-1.0827298,1.4390564,0.7410487,0.4850656,1.4895031,0.04557791,-2.3952055,-0.32018787,-2.200487,1.0
0.21895935,0.0020678856,0.06728424,-1.5052074,0.61035365,0.9435406,-4.0,-1.0827298,1.1055993,1.2716908,-0.16794126,1.105992,0.8322823,0.58437485,0.13201664,0.594373,1.0
-0.011389959,0.6936472,0.4195964,-1.429878,0.6587387,0.6048393,-2.6575859,-1.0827298,1.1404072,1.0076234,0.12288561,1.1451781,0.7152489,0.44928116,-0.15051156,0.61713064,1.0
-1.2266434,1.4618514,1.2961168,-1.9433933,-0.25307366,-0.28368625,-2.0479808,-1.0827298,1.0141585,0.6068061,0.57490057,1.0047162,-0.77981,-2.0735314,-0.19947726,-1.8530667,1.0
0.2943216,-0.0684786,0.074327774,-1.397885,-0.084297,0.88771415,-2.6575859,-1.0827298,0.57872695,1.3373214,0.6106983,0.54223466,0.9279503,0.72276473,-2.789697,0.6242072,1.0
0.21895935,0.25772306,0.24150056,-2.0137792,0.2990317,1.1095622,-3.1347182,-1.0827298,1.3169833,1.0076234,0.5568927,1.346352,0.61968,0.28952992,-0.112317584,0.18921815,1.0
-2.033277,0.08020889,1.6279595,-1.5269072,0.29081383,0.71874666,-4.0,-1.0827298,1.603962,0.47191852,0.65994734,1.6880566,-0.31359038,-1.7869216,0.040154375,-0.31845883,1.0
-0.36956784,0.7087744,0.8047689,-1.8508282,-0.587513,0.5475002,-3.1347182,-1.0827298,1.4515378,-4.0,0.59462124,1.5041504,0.04557791,-1.3906662,0.51150525,-1.6452509,1.0
0.2943216,-0.08627895,0.08483833,-1.4835868,0.74533767,0.88771415,-2.6575859,-1.0827298,1.2419442,1.2716908,-0.105273664,1.260273,0.86614287,0.5268946,0.051664412,0.51604146,1.0
0.9082982,-0.29588932,-1.1953101,-0.64953923,0.68640786,1.2190492,-3.1347182,-1.0827298,1.3739017,1.468124,-1.9962771,1.4127471,0.8875628,0.70297205,1.2738466,0.6102135,1.0
0.6968291,-0.24953425,-1.4610057,0.72461545,1.2231995,0.5475002,-1.866879,-1.0827298,1.1592606,1.2059065,0.41328052,1.1662523,1.0252693,0.8222802,2.3727334,0.94312924,1.0
-0.12904657,0.4048061,0.5806983,-1.5705466,-0.22046478,0.9435406,-0.9456954,1.0595098,1.188457,1.2059065,0.29220197,1.1991107,-2.320355,-0.9050175,0.8974451,-0.34848067,1.0
-1.5023352,0.44487268,1.3481753,-1.89693,-0.5215878,0.6048393,-1.225893,-1.0827298,1.3611538,0.6068061,0.6461221,1.3977771,0.6368636,-1.3518628,0.43071917,-0.18657447,1.0
-0.2484222,0.14861216,0.3553621,-1.178645,0.26043174,1.0544624,-2.6575859,-1.0827298,1.5809819,0.87465245,-1.9962771,1.6599727,1.1536264,0.66052866,0.2881134,0.70034826,1.0
-1.0037997,1.0158737,1.016719,-1.625552,-0.4515703,0.5475002,-0.33218914,-1.0827298,1.4467164,0.94121665,0.71802217,1.4984769,0.40737426,-0.64813423,0.47665387,0.08132182,1.0
-0.65942824,-0.01547146,0.77717316,-2.1089468,-0.86246276,1.2734408,0.3747192,-1.0827298,1.3038065,1.1399676,-0.08472913,1.3311429,1.2300483,-0.2603518,-0.47961268,1.1950513,1.0
-1.2719508,-1.5449034,1.3029249,-2.6353211,-0.33735833,1.8568561,-2.0479808,-1.0827298,1.1680781,1.0738735,0.49135372,1.176266,-2.320355,-0.1584121,0.39773664,0.899549,1.0
0.44299227,-1.5449034,-0.28454983,-1.261211,-0.47467592,1.2734408,-2.8877833,-1.0827298,1.462351,1.4027989,-1.9962771,1.5172596,0.45724618,0.057918206,0.6893343,0.6974934,1.0
-0.36956784,0.27429068,0.38193557,-0.70604837,0.6260343,0.8316411,-1.694944,-1.0827298,1.5795579,0.94121665,0.5356503,1.6582471,1.1342934,0.9525711,0.97835505,1.1089458,1.0
1.046297,-0.60369533,-0.93995374,0.3566453,0.08167498,0.88771415,0.18729678,-1.0827298,-0.3422877,1.2716908,0.56654304,-0.34895197,-2.369407,0.2355438,-0.10243474,-1.2762862,1.0
0.36899507,0.53968537,0.2978514,0.7616633,0.29010952,-0.100937046,1.0354784,-1.0827298,-0.44000965,0.94121665,0.21408314,-0.43794256,-2.369407,-0.6226932,-0.89459956,-1.2335569,1.0
-0.36956784,1.030017,0.60397696,0.21254194,-1.6764724,-0.40699694,1.5240256,-1.0827298,-1.0032208,-0.005357938,0.029104203,-0.93444896,-2.369407,-1.6399192,-0.38921165,0.26320937,1.0
