color,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
1.7500552,0.7769076,1.8045732,-0.67874116,-0.6572506,0.71045095,-1.4716566,-1.6408622,0.70143235,0.5068759,4.4939876,-0.16081072,0.0
1.7500552,-0.28585154,1.8428785,-2.0550344,-0.8651799,-0.041781873,-2.2509644,-1.8531694,0.50134385,1.6263679,-0.07572468,-0.83155113,0.0
1.7500552,-2.5104144,1.206094,-1.1604438,-0.70630586,0.1349713,-1.632393,-0.8977868,-0.43240255,4.2385163,0.19308192,2.186781,0.0
1.7500552,0.46566948,2.706324,0.7663668,-0.6572506,1.9377388,-0.20098273,-0.030865485,0.7681285,0.19590585,1.3355099,-1.0830789,0.0
1.7500552,1.2205585,-0.17345998,1.3856988,-0.9825469,1.9157426,-1.0713975,-1.3931704,0.73478043,0.19590585,0.3274852,-0.83155113,0.0
1.7500552,-0.6454452,0.56930953,-0.60992646,-0.9825469,0.60476995,-2.2509644,-1.8354772,0.36795148,0.7556519,0.19308192,-1.0830789,0.0
1.7500552,-1.4196557,-0.023230625,0.3534788,-1.111108,0.87786627,-1.0713975,-0.34932637,0.23455915,0.6312639,0.3274852,-1.0830789,0.0
1.7500552,1.2919729,1.8045732,-0.4034825,-0.9225873,0.87786627,-2.5291116,-1.6408622,0.8014766,-0.42603418,1.4027116,-1.0830789,0.0
1.7500552,-0.4635238,1.206094,-1.9174051,-0.6572506,0.71045095,-1.632393,-1.7824004,0.30125532,1.1288159,0.66349345,-0.9153937,1.0
1.7500552,1.148444,0.44785723,0.28466412,-0.31826004,1.096039,0.25439373,0.057595875,0.7681285,-0.115064174,0.19308192,-0.9153937,0.0
1.7500552,0.46566948,1.6459936,-1.9174051,-0.047581322,1.1843919,-0.013942448,-1.2516322,1.0349132,0.7556519,-0.008523035,-0.83155113,0.0
1.7500552,2.2247057,0.68580323,1.7297721,-0.1761424,0.7447765,-2.5291116,-1.8708618,0.8014766,-1.1101682,0.66349345,-0.7477086,0.0
1.7500552,0.3050413,1.6864723,-1.3668878,0.30158943,1.871204,1.0138886,-0.10163457,1.2016536,0.25809985,1.6043165,-0.9153937,0.0
1.7500552,0.5447068,1.5209941,-0.9539998,-0.609917,0.9420245,-0.57493794,-1.0924017,0.93486893,1.315398,0.39468685,-0.41233838,0.0
1.7500552,0.1408934,0.5092295,-0.059409183,-0.5641882,0.87786627,-1.4716566,-1.23394,0.50134385,1.1910099,0.058678612,-0.9153937,1.0
1.7500552,1.2919729,0.56930953,0.5599228,-0.6572506,1.0354855,-0.41420147,-1.1277863,1.1016093,1.377592,0.73069507,-1.0830789,0.0
1.7500552,0.46566948,1.9179801,1.1792548,-0.8651799,1.9595569,-0.33976793,-0.066250026,0.70143235,-0.05287017,1.2011067,-0.9992363,0.0
1.7500552,0.3050413,1.206094,-1.0916291,-0.8101163,1.2132105,-1.0713975,-1.4285549,0.70143235,1.0044279,0.5962918,-0.83155113,1.0
1.7500552,-0.11224848,2.0800633,-1.8485905,-0.75721264,1.096039,-0.95833945,-1.0924017,0.6347362,1.0666219,0.26028356,-0.58002347,0.0
1.7500552,0.057454437,2.044832,-1.8485905,0.19066091,1.2417243,-2.5291116,-1.8531694,0.50134385,1.1910099,-0.9493461,0.34224463,0.0
1.7500552,0.057454437,2.044832,-1.8485905,0.19066091,1.2417243,-2.5291116,-1.8531694,0.50134385,1.1910099,-0.9493461,0.34224463,0.0
1.7500552,0.3050413,1.206094,-1.4357024,-1.0452964,1.0354855,-1.1935095,-1.3577858,0.70143235,1.253204,0.3274852,-0.7477086,0.0
1.7500552,-0.4635238,1.9730371,-1.7109611,-0.9825469,0.9420245,-2.0157945,-1.7824004,0.50134385,1.377592,0.3274852,0.1745595,0.0
1.7500552,1.6389675,0.04901877,1.7297721,-0.75721264,0.87786627,0.09911557,-0.8977868,0.73478043,0.38248786,1.7387198,0.1745595,0.0
1.7500552,0.46566948,1.8428785,-0.60992646,-0.70630586,1.297862,-0.57493794,-0.34932637,0.50134385,0.6312639,-0.34453127,-0.83155113,0.0
1.7500552,0.46566948,1.9179801,-0.67874116,-0.8101163,1.1843919,-0.49245375,-0.3847109,0.46799573,0.56906986,-0.34453127,-0.83155113,0.0
1.7500552,0.9277695,1.86184,-0.4034825,-0.70630586,1.1843919,-1.1935095,-1.2870167,0.968217,0.56906986,-0.008523035,-1.0830789,0.0
1.7500552,1.9051523,0.04901877,1.5233281,-0.519959,1.4595817,0.15265037,-0.5793259,1.2350017,0.38248786,1.9403248,-0.7477086,0.0
1.7500552,1.2919729,0.62815076,2.2114747,-0.6572506,1.4332936,-1.4716566,-1.3047091,1.3016979,1.999532,0.8650984,0.0068743927,0.0
1.7500552,1.2919729,0.62815076,2.2114747,-0.6572506,1.4332936,-1.4716566,-1.3047091,1.3016979,1.999532,0.8650984,0.0068743927,0.0
1.7500552,-0.28585154,2.2499766,-2.1926637,-0.5641882,1.7092528,-0.853085,-1.5170163,0.6347362,1.875144,0.12588026,0.1745595,1.0
1.7500552,-0.37416807,2.132108,-1.3668878,-0.75721264,1.2417243,-1.0713975,-0.6324027,0.36795148,1.0044279,-0.07572468,-0.32849583,0.0
1.7500552,0.9277695,1.6663047,-0.8163705,-1.0452964,1.0659324,0.09911557,0.057595875,0.8348247,-0.3638402,3.9563742,-1.1669214,0.0
1.7500552,-0.8318074,0.8520851,-0.8163705,-0.9825469,0.71045095,-2.8695362,-1.7824004,0.36795148,1.1910099,0.19308192,-1.0830789,0.0
1.7500552,0.5447068,0.7423139,2.6243627,-0.8101163,5.567017,-0.20098273,-0.86240226,0.90152085,-0.5504222,5.0316005,-0.9153937,0.0
1.7500552,0.22341621,1.1093491,1.0416254,-0.75721264,1.2417243,-0.26879767,-0.7562486,0.7681285,0.88003993,0.26028356,-1.1669214,0.0
1.7500552,0.1408934,1.8428785,-0.4034825,-0.8651799,5.1818676,-0.6621379,-1.1454786,0.73478043,-0.3638402,4.0907774,-0.9153937,0.0
1.7500552,-0.19855218,1.3453264,-1.1604438,-0.6572506,0.9420245,-0.41420147,-1.3400936,0.46799573,1.1910099,0.39468685,-0.32849583,0.0
1.7500552,0.46566948,1.0597184,-0.4034825,-0.8101163,0.45708808,-1.4716566,-1.4993241,0.6347362,1.0666219,0.73069507,-0.7477086,0.0
1.7500552,1.6389675,0.5092295,0.8351815,-0.70630586,1.7798556,0.43954006,0.1637495,1.0349132,-0.4882282,4.628391,-0.83155113,0.0
1.7500552,-0.11224848,1.6459936,-1.6421465,-0.8651799,0.9420245,-1.632393,-1.6231699,1.0349132,1.6263679,-0.008523035,-1.2507639,0.0
1.7500552,0.6229151,1.206094,-0.4034825,-0.8101163,1.0354855,0.7535849,0.42913356,0.56804,0.07151784,0.058678612,-0.83155113,0.0
1.7500552,1.148444,1.0597184,-0.1970385,-0.75721264,1.8486557,-0.41420147,0.3052877,0.8348247,-1.7943023,9.735716,-0.58002347,0.0
1.7500552,0.46566948,1.0597184,-0.4034825,-0.8101163,0.45708808,-1.4716566,-1.4993241,0.6347362,1.0666219,0.73069507,-0.7477086,0.0
1.7500552,-2.0557477,2.935823,-1.9174051,-1.111108,-0.28039077,0.71768713,-0.5439414,-0.29901022,3.3056061,-0.34453127,0.0068743927,0.0
1.7500552,-2.3942685,1.5632719,-1.0228145,-0.609917,0.30084026,-0.57493794,-0.17240366,-0.49909872,3.927546,0.4618885,2.0190957,1.0
1.7500552,-0.28585154,2.2167935,-2.1926637,-0.31826004,1.6611352,-1.632393,-1.6408622,0.6013881,1.439786,0.19308192,0.1745595,0.0
1.7500552,-0.11224848,1.1093491,-0.47229716,-0.75721264,0.7447765,-2.8695362,-1.6585544,0.53469193,0.19590585,0.66349345,-1.0830789,0.0
1.7500552,0.38578662,2.606184,-1.7797757,-0.519959,1.0354855,-2.2509644,-1.8708618,0.66808426,1.0666219,0.19308192,-0.58002347,0.0
1.7500552,0.7769076,1.3225877,-0.9539998,-0.8101163,1.0659324,-0.95833945,-1.4285549,0.8348247,0.5068759,0.39468685,-1.2507639,1.0
1.7500552,0.9277695,1.6049324,-0.12822385,-0.70630586,1.1843919,-1.1935095,-1.1631708,0.8348247,1.1288159,0.52909017,-0.24465327,1.0
1.7500552,0.5447068,1.1093491,-0.12822385,-0.8101163,0.91013634,-1.632393,-1.6585544,0.40129957,0.56906986,0.19308192,-0.07696816,1.0
1.7500552,0.7769076,1.4563793,-0.67874116,-0.70630586,0.97353977,-1.0713975,-0.8977868,0.66808426,0.44468188,-0.14292634,-1.0830789,0.0
1.7500552,0.057454437,1.0597184,-0.5411118,-0.6572506,0.7447765,-2.2509644,-1.4108627,0.43464765,0.6934579,-0.34453127,-0.9153937,0.0
1.7500552,0.7769076,1.4563793,-0.67874116,-0.70630586,0.97353977,-1.0713975,-0.8977868,0.66808426,0.44468188,-0.14292634,-1.0830789,0.0
1.7500552,0.5447068,0.62815076,2.4867334,-0.9225873,5.5840535,-0.49245375,-0.8270177,0.86817276,-0.86139226,5.2332053,-0.9992363,0.0
1.7500552,-0.8318074,1.6864723,-0.059409183,-0.9225873,1.297862,-0.754626,-0.91547906,0.73478043,1.50198,1.7387198,-0.9992363,0.0
1.7500552,0.7003102,0.119484045,1.4545134,-0.519959,1.379935,-0.49245375,-0.6324027,0.968217,0.9422339,1.8059214,-0.7477086,1.0
1.7500552,0.7769076,2.2499766,1.3856988,-0.75721264,2.1075284,0.5650013,0.65913314,0.73478043,-0.05287017,1.0667033,-0.9992363,0.0
1.7500552,0.5447068,1.3902675,-0.8851851,-0.8651799,1.7092528,-1.0713975,-1.2162477,0.56804,-0.17725818,2.679543,-0.83155113,0.0
1.7500552,1.0020629,1.6459936,-1.5733318,-0.6572506,1.1843919,-1.1935095,-0.13701911,0.56804,-0.42603418,0.8650984,-0.58002347,0.0
1.7500552,1.0020629,1.5632719,-1.5045171,-0.6572506,1.2132105,-0.853085,-0.0839423,0.56804,-0.42603418,0.8650984,-0.58002347,0.0
1.7500552,0.5447068,1.3902675,-0.8851851,-0.8651799,1.7092528,-1.0713975,-1.2162477,0.56804,-0.17725818,2.679543,-0.83155113,0.0
1.7500552,1.7064321,0.56930953,-0.059409183,-0.6572506,1.3528541,-0.95833945,-0.9508636,0.6347362,-0.92358625,0.66349345,0.0068743927,1.0
1.7500552,0.9277695,1.2996663,-0.26585317,-0.8101163,0.97353977,-1.1935095,-1.3400936,1.0349132,1.0666219,0.52909017,-0.41233838,1.0
1.7500552,0.1408934,3.0626748,-1.5733318,-0.9225873,3.0665386,-1.3262527,-0.47317228,0.50134385,0.5068759,0.26028356,-1.2507639,0.0
1.7500552,1.2919729,1.3453264,-1.9174051,-0.6572506,2.0451045,-0.853085,-1.0570172,0.50134385,-0.05287017,0.4618885,0.34224463,1.0
1.7500552,0.1408934,1.9364507,-2.1926637,-0.519959,0.91013634,-2.8695362,-1.8177849,1.1016093,1.6885619,-0.07572468,-1.0830789,0.0
1.7500552,0.7003102,1.9911559,-2.1926637,-0.47713408,1.0659324,-1.1935095,-1.4462472,0.968217,1.377592,-0.008523035,-0.83155113,0.0
1.7500552,0.5447068,1.1093491,-1.0228145,-0.9825469,1.125813,-0.26879767,-0.24317275,0.43464765,1.0666219,-0.34453127,-0.83155113,0.0
1.7500552,1.4327505,1.6459936,-1.9174051,-0.8101163,2.5608215,0.09911557,-0.45548,1.2350017,-0.3638402,1.1339049,-0.9153937,0.0
1.7500552,0.85272247,3.644338,-2.1926637,-0.9225873,1.096039,-2.8695362,-1.8354772,0.56804,1.937338,-0.27732962,0.34224463,0.0
1.7500552,0.7769076,3.644338,-2.1926637,-0.8651799,1.125813,-2.8695362,-1.8354772,0.56804,1.999532,-0.34453127,0.34224463,0.0
1.7500552,0.7003102,1.5209941,-1.0916291,-0.8651799,0.56860137,-2.8695362,-1.764708,0.50134385,1.253204,2.6123412,0.0068743927,1.0
1.7500552,-0.9267172,0.44785723,-1.1604438,-0.8651799,0.812143,-2.0157945,-1.7116313,0.26790723,1.253204,0.26028356,-0.9153937,0.0
1.7500552,0.7003102,2.114865,1.6609575,-0.75721264,2.0239708,0.25439373,0.32297996,0.70143235,0.13371184,0.8650984,-0.9153937,0.0
1.7500552,-1.4196557,1.1093491,-1.5733318,-0.609917,-0.08784316,-0.57493794,-0.29624957,-0.3323583,2.559278,0.66349345,2.1029382,0.0
1.7500552,-1.4196557,1.1093491,-1.5733318,-0.609917,-0.08784316,-0.57493794,-0.29624957,-0.3323583,2.559278,0.66349345,2.1029382,0.0
1.7500552,-0.4635238,1.1093491,-2.1238492,-1.0452964,0.38009655,-0.57493794,-1.5877854,0.16786298,1.1288159,0.3274852,-0.58002347,1.0
1.7500552,0.6229151,2.9872422,-1.8485905,-0.6572506,1.1843919,-0.95833945,-1.5347086,0.40129957,0.009323835,0.12588026,-0.49618092,1.0
1.7500552,1.0020629,2.114865,-1.4357024,-0.8101163,1.3528541,-0.6621379,-0.93317133,0.6013881,-0.17725818,1.9403248,-0.7477086,0.0
1.7500552,0.9277695,2.0091603,-1.1604438,-0.8651799,1.3254985,-1.3262527,-1.1277863,0.70143235,0.07151784,1.6043165,-0.83155113,0.0
1.7500552,0.057454437,0.6571226,0.28466412,-0.75721264,1.096039,-0.95833945,-1.2516322,0.8348247,1.6263679,0.73069507,-1.0830789,0.0
1.7500552,0.5447068,1.3902675,-0.8851851,-0.70630586,1.096039,-0.754626,-0.19009593,0.50134385,0.6934579,0.058678612,-0.83155113,0.0
1.7500552,0.5447068,1.3902675,-0.8851851,-0.75721264,1.096039,-0.57493794,-0.13701911,0.50134385,0.6312639,0.058678612,-0.83155113,0.0
1.7500552,1.0020629,2.114865,-1.4357024,-0.8101163,1.3528541,-0.6621379,-0.93317133,0.6013881,-0.17725818,1.9403248,-0.7477086,0.0
1.7500552,0.9277695,2.0091603,-1.1604438,-0.8651799,1.3254985,-1.3262527,-1.1277863,0.70143235,0.07151784,1.6043165,-0.83155113,0.0
1.7500552,-1.8379074,0.1882512,-2.1926637,-0.8651799,-0.041781873,0.09911557,-0.93317133,-1.0326681,2.870248,1.7387198,2.9413638,1.0
1.7500552,-0.73805875,0.5092295,-1.6421465,-0.9225873,0.60476995,-2.8695362,-1.693939,0.23455915,0.7556519,0.3274852,-0.9153937,0.0
1.7500552,0.7769076,1.8428785,1.5921427,-0.8651799,2.00267,0.34977385,0.44682586,0.70143235,-0.30164617,0.5962918,-0.9153937,0.0
1.7500552,-1.2186865,1.8806764,-2.0550344,-0.8651799,1.2699393,-0.26879767,-0.3847109,-0.0989217,1.999532,-0.07572468,-0.41233838,0.0
1.7500552,0.38578662,1.0597184,-0.4034825,-0.9825469,3.794462,-1.3262527,-0.49086455,0.70143235,-0.67481023,1.8059214,-0.9992363,0.0
1.7500552,0.1408934,0.119484045,1.0416254,-0.70630586,0.97353977,-2.2509644,-1.8531694,0.36795148,0.6934579,-0.008523035,-0.16081072,1.0
1.7500552,1.5708731,1.206094,4.6888027,-0.1761424,6.2918696,0.34977385,-0.8270177,1.6351787,-2.9759884,9.870119,-0.9153937,0.0
1.7500552,0.3050413,1.5632719,-1.9862198,-0.8651799,1.485616,-0.013942448,-0.29624957,0.10116681,0.8178459,0.058678612,-0.32849583,0.0
1.7500552,0.3050413,1.5632719,-1.9862198,-0.8651799,1.485616,-0.013942448,-0.29624957,0.10116681,0.8178459,0.058678612,-0.32849583,0.0
1.7500552,-0.026919665,0.7423139,0.69755214,0.39307332,0.7447765,0.20437007,0.23451859,0.86817276,1.253204,1.2683083,0.0068743927,0.0
1.7500552,-0.026919665,0.7423139,0.69755214,0.39307332,0.7786703,0.15265037,0.21682632,0.86817276,1.253204,1.2011067,0.0068743927,0.0
1.7500552,-0.026919665,0.7423139,0.69755214,0.39307332,0.7447765,0.20437007,0.23451859,0.86817276,1.253204,1.2683083,0.0068743927,0.0
1.7500552,-0.026919665,0.7423139,0.69755214,0.39307332,0.7786703,0.15265037,0.21682632,0.86817276,1.253204,1.2011067,0.0068743927,0.0
1.7500552,-0.026919665,1.8806764,-2.1926637,-0.6572506,0.845205,-1.0713975,-1.6585544,0.73478043,1.6263679,-0.21012798,-0.9992363,0.0
1.7500552,-0.28585154,1.5632719,-0.9539998,-0.8101163,1.0354855,-0.49245375,-0.5262491,0.70143235,2.310502,0.26028356,-0.9992363,1.0
1.7500552,0.38578662,2.7481883,-1.9862198,-0.75721264,1.3528541,-1.812081,-1.693939,0.40129957,-0.115064174,0.19308192,-0.7477086,0.0
1.7500552,0.38578662,1.8806764,-2.0550344,-1.180296,0.812143,-1.4716566,-1.693939,0.6013881,-0.30164617,3.6875677,-1.0830789,0.0
1.7500552,0.22341621,1.5632719,-0.4034825,0.74185604,0.7447765,0.5243166,0.092980415,1.1683055,0.9422339,-0.27732962,-0.9153937,0.0
1.7500552,0.1408934,1.5209941,-0.4034825,0.7246728,0.7447765,0.48251712,0.092980415,1.1349574,0.9422339,-0.27732962,-0.9153937,0.0
1.7500552,0.5447068,1.6864723,1.1104401,-0.9225873,1.6121426,-0.853085,-0.34932637,0.46799573,-0.17725818,0.5962918,-0.83155113,0.0
1.7500552,-0.28585154,1.7263848,-1.5045171,-0.70630586,1.2132105,-0.49245375,-0.260865,0.30125532,0.7556519,-0.07572468,-0.24465327,0.0
1.7500552,0.1408934,1.3453264,-1.9862198,-0.9825469,0.812143,-0.57493794,-1.3047091,0.30125532,0.9422339,-0.34453127,-1.2507639,0.0
1.7500552,0.3050413,1.9730371,-0.5411118,-0.8651799,4.897971,-0.754626,-0.93317133,0.56804,-1.3589443,7.1148515,-0.83155113,0.0
1.7500552,0.6229151,2.5621672,-1.9862198,-0.8651799,0.30084026,-2.5291116,-1.9062463,0.8348247,0.88003993,-1.352556,-1.1669214,0.0
1.7500552,0.7003102,0.68580323,-1.0228145,-0.75721264,0.845205,-2.0157945,-1.7293235,0.8348247,0.44468188,0.52909017,-1.0830789,1.0
1.7500552,0.7003102,0.68580323,-1.0228145,-0.75721264,0.845205,-2.0157945,-1.7293235,0.8348247,0.44468188,0.52909017,-1.0830789,1.0
1.7500552,0.1408934,0.44785723,-0.7475558,-0.75721264,1.0659324,-1.812081,-1.4285549,0.46799573,0.6934579,-0.4117329,-0.83155113,0.0
1.7500552,-0.19855218,1.1093491,-1.9174051,-1.0452964,1.2132105,-0.41420147,-1.1808631,0.36795148,0.8178459,1.6715182,-0.83155113,0.0
1.7500552,0.1408934,0.44785723,-0.7475558,-0.75721264,1.0659324,-1.812081,-1.4285549,0.46799573,0.6934579,-0.4117329,-0.83155113,0.0
1.7500552,-0.11224848,2.3152068,-2.1926637,-0.519959,0.6756825,-1.812081,-1.693939,0.73478043,1.6263679,0.19308192,-0.7477086,0.0
1.7500552,1.2919729,1.6049324,-1.2292584,-0.5641882,0.6404595,-1.3262527,-1.3047091,0.73478043,-0.17725818,0.39468685,-0.83155113,0.0
1.7500552,1.2919729,1.6049324,-1.2292584,-0.5641882,0.6404595,-1.3262527,-1.3047091,0.73478043,-0.17725818,0.39468685,-0.83155113,0.0
1.7500552,1.3626994,1.6049324,1.1792548,-0.75721264,4.144624,-0.13605441,-0.10163457,0.8348247,-0.6126162,3.2843578,-0.9992363,0.0
1.7500552,0.057454437,2.0625021,-2.0550344,-0.519959,0.9420245,-0.6621379,-1.3047091,0.8348247,1.377592,-0.07572468,-0.9992363,0.0
1.7500552,-0.28585154,1.6049324,-0.8163705,-0.8651799,0.97353977,-1.1935095,-0.8977868,0.8014766,1.999532,0.3274852,-0.9992363,0.0
1.7500552,1.3626994,-0.023230625,1.7297721,-0.75721264,1.871204,0.043633636,-0.5439414,0.8014766,0.25809985,-0.008523035,-0.66386604,0.0
1.7500552,0.22341621,0.5092295,1.1104401,-0.75721264,1.125813,-0.853085,-0.86240226,0.8348247,0.7556519,0.12588026,-1.0830789,0.0
1.7500552,0.46566948,1.9730371,-1.5045171,-0.47713408,1.1843919,-1.4716566,-1.5877854,0.968217,1.0666219,-0.27732962,-0.66386604,0.0
1.7500552,0.6229151,1.1093491,0.078220144,-0.75721264,1.1843919,-0.754626,0.4822104,0.70143235,-0.115064174,0.12588026,-0.83155113,0.0
1.7500552,0.6229151,1.0597184,0.009405483,-0.8101163,1.125813,-0.57493794,0.49990267,0.70143235,-0.115064174,0.12588026,-0.83155113,0.0
1.7500552,0.85272247,1.1093491,0.21584947,-0.3562589,0.97353977,-0.26879767,0.19913405,0.968217,0.07151784,0.5962918,-0.9153937,0.0
1.7500552,-0.6454452,0.38513607,-0.47229716,-0.8101163,0.87786627,-0.26879767,-1.1808631,0.90152085,2.186114,0.5962918,-0.58002347,1.0
1.7500552,-0.28585154,1.6864723,-1.3668878,-0.047581322,1.587308,-0.6621379,0.18144177,0.73478043,0.38248786,0.52909017,-0.83155113,0.0
1.7500552,0.38578662,1.3453264,-0.7475558,-0.6572506,0.7786703,-1.812081,-1.5524008,0.56804,0.38248786,0.12588026,-0.66386604,0.0
1.7500552,0.38578662,1.3453264,-0.7475558,-0.6572506,0.7786703,-1.812081,-1.5524008,0.56804,0.38248786,0.12588026,-0.66386604,0.0
1.7500552,0.5447068,1.5209941,0.078220144,-0.75721264,0.87786627,-0.07377698,0.07528815,0.70143235,0.19590585,0.058678612,-0.9153937,0.0
1.7500552,0.1408934,1.4780805,-0.12822385,-0.5641882,0.87786627,-0.754626,-1.0747095,0.70143235,1.50198,0.39468685,-0.24465327,0.0
1.7500552,-1.6259731,2.4103389,-1.6421465,-1.2532257,-0.23094864,-0.95833945,-0.40240318,-0.7658834,2.186114,2.1419296,2.1029382,1.0
