X1,X2,X3,X4,X5,Y
.2448,-.0439,.3091,.1382,-.3528,1.0842
.2560,-.3731,-.1300,-.3819,-.3978,-.8803
-.1755,-.2907,-.1343,-.3623,-.0173,-1.1602
.4513,.1433,-.2150,.1143,-.3287,.0929
.1082,.1176,-.3433,.1215,-.4481,-.6865
-.4322,.2912,-.4488,-.3098,.4005,-1.1962
.3197,.4285,-.0146,-.2128,.3814,1.1329
.1050,-.4018,.0840,.1662,.0244,-.4463
-.3586,.4344,-.0143,.4796,.4884,.4671
-.2626,.0791,-.1369,.1985,-.0384,-.5153
.4965,-.4389,-.3192,.1725,-.3831,-1.3390
-.0156,.0068,.4071,-.2974,.1494,1.2196
.1518,-.1464,-.4640,.2914,.4309,-1.5332
.2083,-.2794,.2459,.4183,-.2691,.3873
-.1136,-.4330,.0345,.1601,.3804,-.8760
.0979,.4220,-.4392,-.0106,-.3002,-.3758
-.1042,.3843,.2439,-.2403,.0044,1.3961
-.1753,.2346,-.2346,.2206,-.1357,-.4099
.4386,-.0845,-.1472,-.4221,.4575,-.1722
-.2091,-.4739,.2270,-.2119,-.2593,-.4757
-.1318,.1417,-.3220,.4998,-.1424,-.8143
.2029,.4400,-.4449,-.0726,.4836,-.2519
.2873,-.1722,.4089,.3633,.0874,1.1697
.0152,.4020,.0211,.3179,-.2437,.8828
