X1,X2,X3,X4,X5,Y
.3978,-.1592,-.3253,-.0098,.0401,1
-.4166,.4126,-.0442,-.3917,-.0428,1
-.1646,.2757,.4108,-.2515,-.0335,1
.0699,-.1470,.3621,.1593,-.2826,0
-.3204,-.2949,-.3241,.4727,-.0817,1
.0969,-.3942,.3004,.2946,-.1338,0
-.1393,-.0981,-.0926,-.1109,-.3854,0
.1431,.4583,-.1231,-.3156,.1689,1
.3006,.3703,-.4022,-.3089,.3991,0
.4123,-.1479,-.0006,.2728,-.1098,1
.4970,-.0108,.2490,-.1086,-.0470,1
-.4014,-.3504,-.0886,.2228,-.0600,1
-.4474,.4999,.3301,-.4916,-.4304,1
-.4920,-.2396,-.2805,.3974,.3601,1
.1466,-.2661,-.2789,-.3364,.3684,1
.2913,-.4964,.4183,.2080,-.4110,0
.2131,-.3528,.2129,-.4556,-.4573,0
.4739,.4604,-.2750,.3122,-.0432,0
.3157,-.3040,.1026,-.1774,-.2869,0
-.0757,.0225,.4490,-.0392,-.2785,1
-.3726,-.1482,-.4354,-.0702,-.3959,1
.4291,-.0307,-.0620,.0628,-.1764,0
-.1978,-.0132,-.2638,-.2446,.0530,1
-.4055,.4538,.2149,-.3347,-.4998,0
-.3653,-.1695,.0205,-.0807,.4949,1
.0319,-.3701,.1674,.1745,-.2628,1
.0997,.0830,.1663,-.0800,.2285,0
-.0117,-.0483,-.2797,.3800,-.3130,0
-.1758,.4552,-.3937,.4270,-.3092,0
-.2081,-.3184,.4136,-.2538,.2264,1
-.1083,-.1489,-.1513,-.1282,-.1127,0
-.2260,.4857,-.3678,-.0420,.0065,1
-.3353,-.2037,.0659,.3654,.4119,1
.0638,-.2422,-.3130,.3441,.2197,1
-.0947,-.3191,-.2392,-.2037,-.3028,0
-.0064,-.1984,.3671,-.1438,.2685,1
.2015,.2953,-.0987,.2864,-.3875,1
-.2526,.4995,-.1049,-.0336,.4074,1
.3538,.3611,-.3385,-.4853,.0047,1
-.0473,.2070,.4501,.4752,.4622,1
-.4130,-.4589,-.1862,.1436,.1861,0
.1585,-.2141,.1047,-.4971,-.3980,0
.3209,-.0198,-.4852,-.4773,-.3864,1
-.1754,.4494,.4838,-.2203,.3692,1
.1281,.0259,.0608,-.3948,-.3029,0
.4464,.3403,.4241,-.2969,-.0607,0
-.0467,-.4243,.3036,.2933,.2682,0
.3571,.1465,.0649,.4259,.4913,0
-.3647,.4941,-.1858,-.3356,.1414,0
.0939,.4575,-.2606,.4956,-.3604,1
-.3628,-.3390,.1543,.2703,-.3996,0
-.1098,-.0367,.0210,.1026,-.3718,0
.3726,-.0996,-.3916,-.2909,-.4796,0
-.3586,.2127,.3925,.1737,.3774,0
-.3899,.1871,.4707,-.0720,-.2696,0
.0421,-.0990,.1459,-.4629,.0106,0
.2008,.2118,-.4278,-.0595,-.2183,0
-.2326,.4669,.2683,.0057,-.2030,1
.3390,.4935,.2230,-.4704,.0361,0
.4704,.3623,.2944,-.1211,-.3004,0
.0762,-.2472,-.0873,-.0846,.4133,1
-.3486,-.1384,.3008,.0099,.4797,0
-.1172,.4149,-.3001,-.2243,.4445,1
-.1100,-.4425,-.3222,.0505,.1516,1
.0491,-.3422,.4630,.1003,.1619,1
-.4073,.3223,-.1761,.3042,.4622,1
-.0056,-.0019,.3690,.0327,.4359,1
.4322,.2950,.0219,-.2872,.1329,0
-.0091,-.0087,-.0429,-.3254,-.4218,1
.2784,.2522,.1757,-.1461,.0004,0
-.2797,-.2754,.2074,.2898,.2764,1
-.0110,-.0513,.0361,-.1724,.0069,1
.1397,-.4320,.0196,.1312,-.0544,0
.3757,.4251,.3202,-.4198,.2333,0
-.0075,-.3196,.1722,.0408,-.3502,0
-.4836,.1701,-.3474,-.2742,-.3263,0
-.4609,-.4094,-.4389,.2625,.3827,0
-.4786,-.2970,-.2065,.0461,.2781,0
-.4457,-.3851,-.0405,-.0497,-.4508,0
.0433,-.1188,.0741,-.3737,-.2595,0
-.2267,-.3180,-.2318,.0268,-.2098,1
-.4087,-.2567,-.1369,.1193,.4111,1
.1577,-.2111,-.2490,.4505,.2923,1
-.1579,-.4599,.4406,-.0068,.0308,0
.4208,.4857,-.0143,-.1970,-.2183,0
.3755,-.1702,.0436,.1844,-.4792,0
.4358,-.4117,.3177,-.3664,-.1559,0
-.2999,-.1838,-.1637,-.4410,-.1331,0
.0019,.0419,.3704,-.4730,.0014,0
.2535,.2730,-.4492,-.0153,-.4664,0
.0051,.3194,.0569,-.1373,.2239,1
-.3218,-.1408,-.1255,-.3296,-.0065,0
-.1279,-.2988,-.0747,.0181,-.4627,1
.4828,-.3404,.0410,-.1320,-.3214,1
.0153,-.3010,-.2651,-.4404,-.2222,1
